1	1	0.72834206113
1	1	0.601580553416
0	1	0.598374142044
0	0	0.00809442969057
1	0	0.374281665174
1	1	0.878753252501
1	1	0.613667031292
0	0	0.17144345297
0	0	0.441758338266
0	0	0.0149300141967
0	0	0.107219115682
1	1	0.892784186603
1	1	0.616705615279
0	0	0.106113578485
1	1	0.776601034296
0	0	0.0404078790388
0	0	0.354560241421
0	0	0.158734655532
1	1	0.986604524059
1	1	0.660855600305
1	0	0.454305134542
1	1	0.740208826609
1	1	0.881895003716
1	1	0.502005411637
1	1	0.930160382869
0	0	0.0254905696609
1	1	0.771578407907
0	0	0.101452912447
1	1	0.712345762591
1	1	0.564167635679
1	1	0.775309280232
1	1	0.505347556542
0	0	0.326546250444
1	1	0.552344252647
1	0	0.360393173077
0	0	0.287975955017
1	1	0.973793280048
1	1	0.748789777663
0	0	0.10472103085
1	1	0.852714696799
1	1	0.535720135714
1	1	0.836562378408
1	1	0.524484834298
1	1	0.737331749914
0	0	0.191038054461
0	0	0.15294281468
0	0	0.0409754430564
0	1	0.558782873214
1	1	0.865597502714
0	0	0.175751205971
1	1	0.853751054442
0	0	0.0683423800427
0	0	0.110598388415
0	0	0.269570893503
1	1	0.675699506674
1	1	0.881671527397
0	0	0.143115722071
1	1	0.837518730637
0	0	0.0168260922663
0	0	0.0971981895279
1	1	0.844452762316
0	0	0.0539525220999
0	0	0.15044937606
1	1	0.739039334868
0	0	0.353416937044
1	1	0.876956240495
1	1	0.856812191537
1	1	0.720221780905
0	0	0.0930372760268
0	0	0.164023835131
1	1	0.841456925228
0	0	0.0628118660031
1	1	0.50413310259
1	1	0.90862034054
1	0	0.240287392265
1	1	0.849571329512
1	1	0.692738773753
0	0	0.128366510231
1	1	0.722052678176
0	0	0.274201320018
1	1	0.579138671571
0	0	0.0866558654543
0	0	0.232030117453
1	1	0.816700371102
0	0	0.00834874685193
1	1	0.7826285772
1	1	0.649816844365
0	0	0.135915751699
0	0	0.110976580389
1	1	0.699537139571
1	1	0.878503845262
1	1	0.783388279073
0	0	0.159538057298
1	1	0.759374453408
0	1	0.564934411102
0	1	0.614610808322
0	0	0.320848048591
0	0	0.47396998431
0	0	0.124503712618
1	1	0.951013828414
0	0	0.0974934272975
1	1	0.938767651335
1	0	0.400944198488
0	0	0.0367876368256
0	0	0.268731161294
0	0	0.330738783551
0	0	0.390166211404
1	1	0.807008688991
1	0	0.483100420358
1	1	0.513987239485
1	1	0.628016616379
0	0	0.224277961182
0	1	0.652091625532
0	0	0.228672602195
0	0	0.17010476545
1	0	0.455719462641
0	0	0.456369462339
0	0	0.491447511724
0	0	0.214821503566
0	0	0.0982328076456
0	0	0.234100417205
0	0	0.218550335934
0	0	0.0377106362477
1	0	0.302221849068
1	1	0.929465695858
0	0	0.0809672907098
0	0	0.196352285819
1	1	0.698965994702
1	1	0.643403278054
1	1	0.962211906511
0	0	0.131411636973
1	1	0.792613885325
1	1	0.875898720667
1	1	0.808503703744
1	1	0.928226053894
1	1	0.982663203348
1	1	0.616288373576
1	1	0.993879868494
1	1	0.827383986476
0	0	0.0712744517873
1	0	0.406175353172
0	0	0.0147068622295
1	1	0.753096186497
0	0	0.142504458632
1	1	0.56844967646
1	1	0.773090368711
0	0	0.397492002134
1	1	0.913353203705
0	0	0.403645434378
1	1	0.724534006798
1	1	0.830190686663
0	1	0.784282611766
0	0	0.071920365765
1	1	0.829604456115
1	1	0.58479788398
0	0	0.0414387922555
0	0	0.305885910882
1	1	0.781542389925
0	0	0.28557553568
0	0	0.4634052885
0	0	0.366575561213
1	1	0.606507587333
0	0	0.161134536744
0	0	0.21720964253
0	0	0.410640860641
0	0	0.360102319286
0	1	0.546569608566
1	1	0.834537572443
1	1	0.761873154761
0	0	0.158481749163
0	0	0.0361916323636
0	0	0.279630186288
1	0	0.403633947019
0	0	0.167080297383
1	1	0.958170402728
1	1	0.805680838952
1	1	0.987180240377
0	0	0.356288758687
0	0	0.310567134676
0	0	0.215383926185
1	1	0.704807236248
1	1	0.558482043638
0	0	0.174912071959
0	0	0.252802601793
0	0	0.206970068962
1	1	0.89992498398
1	1	0.850228149501
1	1	0.850903301363
1	1	0.934235841612
1	1	0.832315679319
1	1	0.955556655521
0	1	0.598349083963
0	0	0.168009933802
1	1	0.73705721575
0	0	0.245488339962
0	0	0.307356281568
0	0	0.401272506847
0	0	0.270327434668
0	0	0.0329794264774
1	1	0.962667501346
0	0	0.0171077234405
1	0	0.473979004682
0	0	0.38946643893
0	0	0.356993245808
1	1	0.932496698782
1	1	0.504070080207
0	0	0.145203662618
0	0	0.223794477469
0	0	0.236192186613
1	1	0.918282888137
1	1	0.969486905965
0	0	0.369382497642
1	0	0.398688251124
1	1	0.848378630637
1	1	0.567301919142
1	1	0.863990485035
1	1	0.582555839065
0	0	0.0216713636492
1	1	0.877307642616
0	0	0.19671796476
1	1	0.897110314006
0	0	0.0225639408943
1	1	0.916616383203
1	1	0.767885044048
1	1	0.639284953391
0	0	0.345142074459
1	1	0.668067239833
0	0	0.0176215775749
1	1	0.949842922967
1	1	0.959697219604
1	1	0.930572176479
1	1	0.708860325494
1	1	0.677184868994
1	1	0.708999865065
1	1	0.735568545718
0	0	0.122602581433
1	1	0.935558583684
1	1	0.930967204855
1	1	0.531601563778
1	1	0.700811105036
1	1	0.761245587012
1	1	0.843003415842
1	1	0.807843580313
0	0	0.0645192843727
1	1	0.793759464415
0	0	0.290475354421
1	1	0.774465086399
0	0	0.100375291616
1	1	0.974309185991
0	0	0.0967592739258
0	0	0.208850146764
0	0	0.312812453466
1	0	0.415134170605
0	0	0.362729152144
0	0	0.227303433433
1	1	0.96680687206
1	1	0.848341373244
0	0	0.206384582696
1	1	0.97545001063
0	0	0.0560432457557
0	0	0.0912158608122
0	0	0.0443253993031
0	0	0.078362658049
1	0	0.447009345958
1	1	0.700733274981
0	0	0.169581899659
1	1	0.753631775806
0	0	0.138527366511
0	0	0.039762624523
0	0	0.00962101398928
0	0	0.2171734967
1	1	0.862355873501
1	1	0.687550012487
0	0	0.0650014252411
0	0	0.142627586769
1	1	0.809130482642
0	0	0.211055576533
1	1	0.992905226378
0	0	0.24389730305
1	1	0.687317513218
1	1	0.961088703734
0	0	0.24841683898
1	1	0.854211523865
0	0	0.367449013122
0	0	0.075476463687
1	1	0.892663654028
1	0	0.413881221322
1	1	0.968417628935
0	0	0.0334931670618
1	1	0.963502466344
0	0	0.193390424138
0	0	0.424281841249
1	1	0.776303729451
1	1	0.700411866181
1	1	0.667375257311
0	0	0.346755854349
0	0	0.367426979738
0	0	0.445273594995
0	0	0.391347891171
1	1	0.866504927152
1	1	0.885164104777
1	1	0.934738646526
1	1	0.902453360469
0	1	0.69515640684
0	0	0.464962979716
0	1	0.603726933435
0	0	0.164868230276
1	1	0.970349702548
0	0	0.374824312395
1	1	0.857465147058
1	1	0.914420613386
0	0	0.357742713082
1	0	0.226992709266
0	0	0.424635524399
1	1	0.774227541837
1	0	0.170531823892
1	1	0.730096097226
0	0	0.159451872465
1	1	0.81618818601
1	1	0.987374759733
1	1	0.980237584959
1	1	0.67262705056
0	0	0.00457864946569
1	1	0.930495946387
1	1	0.836029980658
0	0	0.186867241531
0	0	0.131782008027
0	1	0.664574741835
0	0	0.179155671961
0	0	0.106743935267
0	0	0.0354016095502
1	1	0.988435728679
1	1	0.777091649375
1	1	0.68852708414
1	1	0.98188355816
1	1	0.95676527882
1	1	0.870577248814
0	0	0.394102781099
1	1	0.580421457444
0	0	0.417111059386
0	0	0.143377424809
0	0	0.227882034758
0	0	0.135643616006
0	0	0.263016836888
0	0	0.0442609704246
0	0	0.140799276857
0	0	0.199311280039
0	0	0.301619809794
1	1	0.745564417115
1	1	0.721952397434
0	0	0.0556340131082
0	0	0.385068094837
0	0	0.216128746578
0	0	0.348117945368
0	0	0.121147578783
1	1	0.634797112612
1	1	0.830201248966
1	1	0.829995790318
1	1	0.836898193126
1	1	0.543031708462
0	0	0.176447092159
1	1	0.9777525207
1	1	0.933996669938
0	0	0.156024071026
1	1	0.800790704091
0	0	0.0158547503449
1	1	0.773624496304
0	0	0.207232855711
0	1	0.532008643252
0	0	0.0485808957967
0	1	0.786672004006
0	0	0.212431906984
0	0	0.0247634612907
1	1	0.83297058712
1	1	0.714564792442
1	1	0.996790275831
0	0	0.124148039664
1	1	0.930549542895
0	0	0.122449734126
0	0	0.140151108903
0	0	0.0721438357125
0	0	0.22831129279
0	0	0.286489720913
1	1	0.98332607519
0	0	0.356585932375
0	0	0.202270225718
0	0	0.00575553929489
0	0	0.140935792637
0	0	0.483581286808
1	1	0.974196817447
0	0	0.25724708302
1	1	0.532316492383
1	1	0.857050505044
1	0	0.495620775704
1	1	0.81045668383
0	0	0.0859294952153
0	0	0.260833706129
0	1	0.586336295467
1	1	0.934013207511
0	0	0.342359246421
0	0	0.303371749444
0	0	0.366982169972
0	0	0.0646479419041
0	0	0.292313850787
0	0	0.165355131271
0	0	0.0219114783019
0	0	0.14845624354
0	1	0.501956256391
0	0	0.186278977885
0	0	0.0567451093819
0	0	0.251134557335
1	1	0.973372066636
0	0	0.337079538772
0	0	0.217683396932
1	1	0.826929430827
1	1	0.693327586506
0	0	0.0562354650626
1	1	0.5238587532
1	1	0.966112432669
1	1	0.790157300283
0	0	0.240265013352
0	0	0.289859644663
0	0	0.289923604118
0	0	0.436072750188
1	1	0.905493444092
1	1	0.891948226343
1	1	0.957015825707
0	0	0.3031699805
0	1	0.587859929737
0	0	0.142388818073
0	0	0.327681464355
0	0	0.24230958978
0	1	0.536800232977
1	1	0.963834154054
1	0	0.224291899752
1	1	0.827541309489
0	0	0.0515143497188
0	0	0.269152749798
0	1	0.572308094124
0	0	0.225055387758
0	0	0.117442506671
1	1	0.861863879968
1	1	0.510545998322
0	0	0.295126716704
0	0	0.22071173104
0	0	0.317571604322
0	0	0.464712567459
1	1	0.977583012808
1	1	0.699132223327
1	1	0.899172668325
1	0	0.435828453276
0	0	0.188682607457
0	0	0.294065756567
0	0	0.417109507558
1	1	0.771079911478
0	0	0.162434183009
1	1	0.731067626245
1	1	0.838388556775
0	0	0.162595670039
0	0	0.0324783737034
1	1	0.890761177679
0	1	0.565209261389
1	0	0.134540296959
1	1	0.607442615903
1	1	0.775456278126
0	0	0.458803953468
0	0	0.409350529771
0	0	0.00639198250054
1	1	0.981237048616
0	0	0.323023298091
0	0	0.0340819336693
0	1	0.548147282011
0	0	0.328987276774
0	0	0.0960440900429
0	0	0.127160335014
1	1	0.917617743505
1	1	0.789831734653
1	1	0.944175040716
1	0	0.405286734814
0	0	0.121255669144
0	1	0.663115059549
0	0	0.0314925490045
1	1	0.983776233848
1	1	0.937105482813
1	1	0.540690256417
0	0	0.0133186229699
0	0	0.247266804154
0	0	0.0790208066132
1	1	0.791278283416
0	0	0.0817879630276
1	1	0.709489340436
0	0	0.289219273051
0	0	0.322670023405
1	1	0.71462910212
0	0	0.41074345946
0	0	0.436719787834
0	0	0.14953115215
0	0	0.130324450474
0	0	0.285182960063
1	1	0.952879686238
1	1	0.931194603625
1	1	0.676459452213
0	0	0.0415158936751
1	0	0.415144620739
0	0	0.164253531222
1	1	0.846906079386
1	1	0.984805293654
1	0	0.257250293346
1	1	0.866468655045
1	1	0.999806005735
0	0	0.218645320848
0	1	0.51777834139
1	1	0.789523597487
0	0	0.195343936341
0	0	0.105085149271
0	0	0.071534059358
1	1	0.836604504797
1	1	0.634884346203
0	0	0.347305063825
0	0	0.423882395479
1	1	0.952341667918
0	0	0.00392712982948
0	0	0.263300072515
0	0	0.40956231102
1	0	0.147466423237
0	0	0.0382338728685
1	1	0.90890916631
0	0	0.0780018646495
1	1	0.816358314921
1	0	0.481338679899
0	1	0.755066025552
1	1	0.900139365903
0	1	0.511357583206
0	0	0.0244908827631
0	0	0.0452813938521
0	0	0.124227998014
1	0	0.264964266086
0	0	0.0317118279768
0	0	0.130046786698
1	1	0.976412951331
1	1	0.79092169959
1	1	0.916479196081
0	0	0.101284150109
0	0	0.242926995814
0	0	0.258439828872
1	1	0.544390754256
1	1	0.769297112209
1	1	0.934390208188
0	0	0.193265328937
1	1	0.981095965588
0	0	0.281774798786
1	1	0.981414139471
0	1	0.724183454641
1	1	0.593220394235
0	1	0.578457721491
1	1	0.864234954991
0	0	0.37645901759
1	1	0.735513137716
0	0	0.168563783189
0	0	0.280568002417
0	0	0.249190942403
1	1	0.958595896106
1	1	0.762843966619
1	1	0.910174467069
1	1	0.93613255063
1	1	0.995092432065
0	0	0.236115446727
1	1	0.949121836325
0	0	0.174654529743
0	0	0.140046403054
1	0	0.44501379245
1	1	0.954620330162
0	0	0.123913956943
0	0	0.377621759013
1	1	0.896155971452
0	0	0.225571745288
1	1	0.827538439656
1	1	0.885900647841
1	1	0.752500340643
0	0	0.115577427215
0	0	0.451184363319
1	1	0.826218052761
0	0	0.0747501527229
1	1	0.568495643804
0	0	0.0195042009693
1	1	0.839640093667
1	1	0.718386229251
1	1	0.553541068283
0	0	0.480648454737
0	0	0.127731813209
0	0	0.348072425272
1	1	0.854160339225
0	0	0.245012578336
1	1	0.880771496014
0	0	0.037898067683
0	0	0.231849265353
1	1	0.58449823112
0	0	0.226207797627
1	1	0.997548671686
1	1	0.888026659907
1	0	0.459597412085
0	1	0.514271474354
1	1	0.875361963677
1	1	0.783462263879
0	0	0.0322926132895
0	0	0.356723049423
1	1	0.943823514569
0	0	0.0246835413257
1	1	0.902418240998
0	0	0.0855096082471
1	1	0.516223921952
1	1	0.767991217415
1	1	0.915311110585
1	1	0.9813419048
0	0	0.364448760099
1	1	0.960762166477
0	0	0.282334881982
1	1	0.801149958026
1	1	0.936933336167
0	0	0.302795844603
1	1	0.619041304102
0	0	0.392982574345
1	1	0.887513981634
1	1	0.96212089477
1	1	0.888242253761
0	0	0.223049472542
1	1	0.950382390828
1	1	0.836499102483
1	1	0.695040714934
0	0	0.0354729186198
0	0	0.0685336952019
0	0	0.260210671374
0	0	0.445023015548
1	1	0.884674628675
1	0	0.041124700797
0	0	0.0255453845453
1	1	0.613209046898
0	0	0.216770254181
1	1	0.980822082006
0	0	0.0871646185836
0	0	0.171731636566
0	0	0.14622070265
1	1	0.920689809178
1	1	0.871322975019
0	0	0.21303579737
0	0	0.058128736633
1	1	0.983351369767
1	1	0.965305778856
1	1	0.895298410931
0	0	0.174019391675
0	0	0.00945381059167
0	1	0.561633021235
1	1	0.89943353448
1	1	0.931585119362
1	1	0.690278347719
0	0	0.264677952903
1	1	0.758547238554
0	0	0.0262939182964
1	1	0.978397740792
0	0	0.0302900440068
1	1	0.781780026487
1	1	0.630335980931
1	1	0.849113508476
0	0	0.0972707731764
0	0	0.161987418297
0	0	0.0534885595284
0	0	0.333332473779
0	0	0.0014924367083
0	0	0.0770989721737
1	1	0.501245241401
0	0	0.202431257448
0	0	0.0977769655655
0	0	0.39868333842
0	0	0.376632829253
0	0	0.304632747902
0	0	0.185300052499
0	0	0.33372336737
1	1	0.893000619192
0	0	0.0181590080213
0	0	0.211979435604
0	0	0.040526463304
1	1	0.955851908444
0	0	0.220238573342
1	1	0.951545421348
1	1	0.842603934157
0	0	0.0436217745475
1	1	0.882002800031
1	1	0.824482970732
0	0	0.171957983838
0	0	0.1792213021
1	1	0.797351419167
1	1	0.840143666831
0	0	0.35894753333
0	1	0.520331399325
0	0	0.355711507628
1	1	0.966657956222
1	1	0.770580090139
0	0	0.155512931393
1	1	0.994177098885
0	0	0.037051908716
0	0	0.472165072234
0	0	0.185981804281
1	1	0.847875828707
0	0	0.20323125163
0	0	0.0129386589673
1	1	0.923437010902
1	1	0.832940237122
0	0	0.388584425575
0	0	0.133812138852
0	0	0.230015395371
0	0	0.052450450173
0	0	0.224751282097
1	1	0.95645390091
0	0	0.0232468073153
1	1	0.975163462595
1	1	0.768716218007
1	0	0.447024182122
0	0	0.0856037359283
1	1	0.573852269218
1	1	0.940114343786
0	0	0.106466051964
0	0	0.0599121994432
0	0	0.394368211434
1	1	0.877787188466
0	0	0.0934139703548
1	1	0.924430821162
0	0	0.0968424900601
0	1	0.569697117894
1	1	0.608072620655
1	1	0.989383975305
1	1	0.994622675716
0	0	0.00857915002502
1	1	0.9914821556
1	1	0.913383721931
0	0	0.309580602835
0	0	0.0486453052761
0	0	0.0474844872086
1	1	0.984936807507
1	1	0.907737393788
1	1	0.660421529023
0	0	0.476427278286
1	1	0.714595010969
0	0	0.266099296435
1	1	0.989586464315
1	1	0.845725163989
0	0	0.130052813511
0	0	0.137479517074
1	1	0.725666752095
0	0	0.00189131485468
1	0	0.35387214537
1	1	0.739458386541
1	1	0.59807486692
0	0	0.0391804419072
1	1	0.865511604141
0	0	0.0411035400545
1	1	0.839223488498
1	0	0.425738768135
1	1	0.940434695955
1	1	0.988297033247
1	1	0.852295616477
1	0	0.296322054063
1	1	0.696219903421
1	1	0.87089144924
0	0	0.300251642597
1	1	0.817474899652
1	1	0.923862019857
0	0	0.0493274649564
0	0	0.378961286898
1	1	0.803967973238
0	0	0.0550051613008
0	0	0.0512950668183
1	1	0.874425226645
1	1	0.94204653402
0	0	0.0745198973984
0	0	0.364239414309
1	0	0.324185672788
1	1	0.762185708002
1	1	0.658683219069
1	0	0.449021582025
0	1	0.701767922662
0	0	0.108103113212
0	0	0.0626143981367
0	0	0.446221239625
0	0	0.00296426151304
1	1	0.981902851897
0	0	0.0202710524334
1	0	0.497462340298
0	0	0.0226456204104
1	1	0.737724486973
1	1	0.820257350643
0	0	0.419877768149
1	1	0.698729729624
0	0	0.189307615841
1	1	0.539827532204
1	1	0.861907979184
1	1	0.832839410135
1	1	0.689600142855
0	0	0.1125809527
1	1	0.867171524597
0	0	0.341648128426
0	0	0.376109269553
1	1	0.527527386367
0	0	0.0927868037392
1	1	0.517390508316
1	1	0.544963998641
1	1	0.558924647765
1	1	0.863870051293
1	1	0.946374750626
0	0	0.149098704439
0	0	0.11627314019
0	0	0.488845331707
0	0	0.0694792271608
0	0	0.415677453691
0	0	0.264652383316
1	1	0.962084894911
0	1	0.560914804651
1	1	0.69870620796
1	1	0.810312793129
1	1	0.778035609634
0	0	0.226301924191
1	1	0.713169463034
0	0	0.232848175357
0	0	0.194440568454
1	1	0.851889704372
1	1	0.808687206761
1	1	0.858285110714
1	1	0.989062327183
1	1	0.866076307795
1	1	0.736721453965
0	0	0.210265094341
1	1	0.586413620077
1	1	0.985625330023
0	0	0.256982848156
0	0	0.103105309296
1	1	0.646004367195
0	0	0.259681121828
0	0	0.0152602455595
1	1	0.96597657821
1	0	0.403910301713
0	0	0.151130634309
0	0	0.209165659216
0	0	0.0579213721805
0	0	0.25418568694
0	0	0.190232813121
0	0	0.183980947157
1	1	0.554648615872
1	0	0.317137153837
1	1	0.756289058289
0	1	0.767979372655
1	1	0.867159366926
1	1	0.872175059145
0	0	0.24747476052
0	0	0.0293881454141
1	1	0.732122139607
0	0	0.394351128069
0	0	0.233306967326
0	0	0.00912742567526
0	0	0.0509052792215
0	0	0.0855645704147
1	1	0.993755196447
0	0	0.103677910515
0	0	0.188224677157
1	1	0.971072182644
1	1	0.75491330452
0	0	0.164012216007
1	0	0.347481072581
0	0	0.179370171768
1	1	0.882177538199
1	0	0.477907218821
0	0	0.177180576325
1	1	0.793764226386
0	0	0.0529359967148
1	1	0.918363837707
0	0	0.137303723824
1	1	0.915994242933
1	1	0.540866319679
0	0	0.217819370233
0	0	0.145354478832
0	0	0.251845640224
0	0	0.0856210512863
0	0	0.00478698212863
0	0	0.11193726231
1	1	0.791993801658
1	1	0.781229674186
1	1	0.727101117076
0	0	0.303380691169
1	1	0.580867293435
1	1	0.734961893127
1	1	0.552448277984
1	1	0.592451404772
0	0	0.124662641274
1	0	0.338864484938
1	1	0.727600910885
1	1	0.682596889786
0	0	0.120464854451
0	0	0.451791633008
0	0	0.137177066903
0	0	0.0727517809148
0	0	0.0283737776887
0	0	0.319297471595
0	0	0.413212136503
1	1	0.774826133885
1	1	0.936043924291
0	0	0.0885521312667
0	0	0.140366283625
1	0	0.430107315594
1	1	0.958358463184
1	1	0.717951203456
0	0	0.234187092567
1	1	0.952723815411
0	1	0.773084680266
0	0	0.211245391438
0	0	0.0185051714372
0	0	0.155485066005
1	1	0.840030703863
0	0	0.369857601266
0	0	0.283317557823
0	0	0.178430283864
1	1	0.688603801079
0	0	0.456381949667
0	0	0.0122318782394
0	0	0.384180235479
1	0	0.348744599938
1	1	0.802596727945
0	0	0.2946346851
0	0	0.111906361459
0	0	0.211304510636
1	1	0.871874631122
0	0	0.183987014913
1	0	0.378961144492
0	0	0.105073575175
0	0	0.0372934967436
1	1	0.6500510087
0	0	0.19421954877
0	0	0.162208297413
0	0	0.11031950397
0	0	0.4019193268
1	1	0.849044312593
1	1	0.552926762471
1	1	0.910178690171
0	0	0.0690886443787
1	1	0.992379991813
1	1	0.694652073133
0	0	0.30081244787
0	0	0.00723898764513
1	1	0.904635210552
1	0	0.329992715441
0	0	0.0380326439118
0	1	0.558612223364
0	0	0.0965543919306
0	0	0.165922975566
1	1	0.842539905688
1	1	0.987497639416
1	1	0.822434139119
1	1	0.948747108654
0	0	0.240990083936
0	0	0.370145813251
1	0	0.484758252196
0	0	0.0333966415225
0	0	0.229800122339
1	1	0.956282319224
0	0	0.329969181114
1	1	0.577613319449
0	0	0.470939552924
0	0	0.135994266387
1	1	0.943295616068
0	0	0.491945149014
0	1	0.511964491253
0	0	0.0613081372825
0	1	0.508909538526
0	0	0.0326060340905
1	1	0.693067479554
0	0	0.415435583593
1	1	0.954393176838
0	1	0.581963842612
0	0	0.189209377901
0	0	0.220821044822
1	0	0.340749309571
1	1	0.567633717605
0	0	0.305359170601
0	0	0.205727366745
1	1	0.862459963815
1	1	0.804166459564
1	1	0.836272251773
0	0	0.0499195202767
1	0	0.317631888469
0	0	0.220982386026
0	0	0.0242782705555
0	0	0.152154061362
1	1	0.855693104942
1	1	0.516899650214
0	0	0.272410943373
0	0	0.146011280645
0	0	0.0696816791317
0	0	0.106439637287
1	1	0.68742241211
0	0	0.383734645195
0	0	0.410412633346
0	0	0.0192187904783
0	0	0.321410601054
1	1	0.975718034058
1	1	0.655269272925
1	1	0.832884634207
0	0	0.0108354327033
1	1	0.808236825581
1	1	0.612098331918
0	0	0.0355434443296
1	1	0.999878638005
1	1	0.799598869564
0	0	0.379273257019
1	1	0.770350340467
1	1	0.980806039713
0	0	0.127945613116
1	1	0.650047083974
1	1	0.604649642375
1	1	0.662993129211
0	1	0.748859831442
0	0	0.349132066818
0	1	0.555645951528
1	1	0.884761495993
1	1	0.851983947771
1	1	0.804604331968
0	0	0.168414706446
0	0	0.363083317121
0	0	0.0456182490446
0	0	0.0228458725419
1	1	0.97861997909
0	0	0.0231298559623
0	0	0.136715535034
1	1	0.729218147773
0	0	0.0044527075276
1	1	0.961634609183
0	0	0.0342413199866
1	1	0.810859994576
0	1	0.515491206027
1	1	0.968546493362
0	0	0.166401377011
0	1	0.65808664863
0	0	0.180037233695
0	1	0.60565214227
0	0	0.0484650652189
1	1	0.951610829896
0	0	0.275493164011
1	1	0.77444992256
1	1	0.821990329061
1	1	0.915731658674
1	1	0.802933884749
0	1	0.771214053661
1	1	0.706258442218
0	0	0.417522174261
0	0	0.100041502828
1	1	0.741622849323
1	0	0.405419559729
1	1	0.988481077073
1	1	0.884009376447
0	0	0.22732350595
1	1	0.993773683747
0	0	0.0695897465989
0	0	0.0198394334541
0	1	0.565640885378
1	1	0.844347565417
0	0	0.215146066541
1	1	0.931146365634
1	1	0.846002169952
0	0	0.0228276256905
0	0	0.217288187721
1	1	0.561941952048
0	0	0.0677692561111
0	0	0.0813584554635
1	1	0.971217496721
1	1	0.839883008668
0	1	0.55948411289
0	0	0.0729833531686
0	0	0.0200835060686
1	1	0.508730685134
0	0	0.0405093628299
1	1	0.873073356602
1	1	0.836089600246
0	0	0.131979166206
1	1	0.61206419482
1	1	0.914098777154
0	0	0.213575502628
0	0	0.155435662586
1	1	0.74121801794
1	1	0.960931904982
1	1	0.74892648276
0	0	0.0336077793006
0	0	0.325688365605
0	0	0.223999647259
0	0	0.28112526237
1	1	0.884197768019
0	0	0.193085947493
0	0	0.23023228942
0	0	0.46242302064
0	0	0.0348532397478
0	0	0.172712743792
0	0	0.14206245167
1	0	0.401118659964
1	1	0.746323977867
1	1	0.654972820067
0	0	0.0816859534982
1	1	0.987747199964
1	1	0.783929490004
0	0	0.188372755661
1	1	0.988239275924
0	0	0.0409079280269
1	1	0.840886489937
0	0	0.0244282573163
0	0	0.462523959113
0	0	0.164254179339
1	1	0.537841063167
0	0	0.397615595041
0	0	0.0704752584515
